% 1. Title: Admit-Reject Database
   
@RELATION marks

   @ATTRIBUTE aggregate	NUMERIC
   @ATTRIBUTE AWA	NUMERIC
   @ATTRIBUTE GRE	NUMERIC
   @ATTRIBUTE TOEFL	NUMERIC
   @ATTRIBUTE class	{admit,reject}

@DATA
78,3,317,108,?
84,3,304,105,?
81,3,309,97,?
72,3,313,97,?
78,2.5,307,87,?
83.3,3,312,100,?
73.2,3,317,102,?
70.7,3.5,321,112,?
84,3.5,305,94,?
84,3.5,311,92,?
79.9,3.5,321,96,?
79.5,3,313,95,?
88.8,4,317,109,?
90.9,3.5,308,88,?
80.4,3,308,91,?
81.5,3,317,110,?
84.2,3.5,311,112,?
88,3,311,96,?
84.3,3.5,314,105,?
76.5,2.5,306,90,?
81,3,309,97,?
80.4,3.5,313,100,?
71.3,2.5,310,100,?
82,3,309,98,?
77.4,3,304,90,?
63.5,2,299,80,?
76.4,3,304,107,?
84,3.5,307,87,?
76.9,3,306,98,?
76.6,2.5,308,100,?
83.6,2.5,311,92,?
70.4,3,309,98,?
63,2,299,80,?
84.5,3,303,86,?
75.5,4,314,101,?
79.2,2,309,90,?
88.5,3.5,312,96,?
79.8,4,313,109,?
76,3,319,95,?
68.5,2.5,302,88,?
68.5,3,302,91,?
71,4.5,315,111,?
84.1,3,304,105,?
75.7,3.5,303,115,?
76.8,3,304,107,?
60,3,299,95,?
68,3.5,312,102,?
72,3,308,104,?
70.4,3,302,114,?
73.8,4,316,108,?
82.3,3,308,95,?
77.9,2.5,310,95,?
69.1,3,315,103,?
85.3,3,304,104,?
83.7,3.5,316,108,?
75,3,305,105,?
81.3,3.5,307,104,?
76,3,310,88,?
79,3.5,310,99,?
81.2,3,314,98,?
66,3,310,91,?
88.7,4,304,96,?
77.2,3,315,105,?
75.2,3,306,104,?
70,3,306,104,?
66.1,3.5,300,107,?
80,3.5,310,109,?
79,2.5,312,89,?
63.5,2,299,80,?
81.2,2.5,296,91,?
77.3,3,307,90,?
75.6,3,310,106,?
64,3,298,89,?
84.5,3.5,307,87,?
83.7,2.5,299,92,?
71.2,3,298,81,?
94.1,3.5,306,105,?
68.5,3,302,90,?
69,2.5,288,88,?
89.3,2.5,308,100,?
72,2.5,310,92,?
75,2.5,312,89,?
63,4.5,301,101,?
71,3,308,104,?
68,2,298,87,?
73.3,3,297,86,?
79.3,3,304,95,?
76,3.5,309,92,?
85.6,3,309,90,?
79,3.5,300,105,?
72.2,2.5,294,90,?
77.6,3,306,94,?
72.4,3,300,91,?
65.4,3,302,90,?
61,3,313,106,?
83,3,310,105,?
90,2.5,311,106,?
68.9,2.5,314,105,?
77.6,3,311,100,?
76.8,2.5,298,86,?
77,3.5,313,95,?
72.4,3,303,104,?
72.2,2.5,294,89,?
85.7,3.5,301,101,?
69,3.5,299,90,?
78.6,2.5,296,90,?
77.5,2.5,295,83,?
75,3,292,90,?
80.2,3,301,93,?
87.6,3.5,300,105,?
70,2.5,303,106,?
72.4,3,303,89,?
82.2,3,300,97,?
75.1,3.5,298,86,?
72,3,300,98,?
78,3,302,85,?
77.2,2,300,90,?
75.3,3,304,87,?
82.5,3.5,304,92,?
88.3,3,304,92,?
73,3.5,306,108,?
85.1,3,301,106,?
71,3.5,298,87,?
71.4,3,311,91,?
81,3,313,106,?
78.3,3,309,105,?
81.2,3,314,98,?
89.7,3,312,97,?
74,3,308,104,?
75,3.5,308,97,?
80,3,307,93,?
78,4,310,97,?
74,3,307,96,?
87,3,302,97,?
71.3,3.5,315,106,?
77,3,312,95,?
83,3,306,82,?
68,4,315,102,?
68.9,2.5,314,105,?
81.6,3,312,92,?
82,3,303,93,?
75,4,313,104,?
86.7,4,323,119,?
73,3.5,319,113,?
79.2,3,315,97,?
69,3,304,90,?
75.2,3,304,90,?
74.7,3,302,89,?
78,2.5,312,94,?
80.5,2.5,308,96,?
89,3,317,103,?
67,2.5,306,95,?
81.8,2.5,304,88,?
87.6,3.5,311,94,?
76.8,4,316,100,?
71,3,310,97,?
90.4,2.5,317,105,?
77,3,311,112,?
87,3,312,99,?
76,4,310,106,?
74,3,320,102,?
65.2,2.5,302,99,?
72,2,293,91,?
62.8,2,281,88,?
69,2,291,100,?
73.3,3,297,86,?
72,2,297,87,?
76,3.5,319,114,?
71.1,3,298,104,?
70,2.5,300,93,?
73,3,302,88,?
83.6,3.5,295,96,?
73.4,3,300,92,?
80,3,299,90,?
67.5,3,291,91,?
80.2,3,300,92,?
72,3,299,85,?
75.9,3,300,104,?
78,3,304,101,?
76,2,302,90,?
63,4.5,301,101,?
84,3,306,97,?
61.4,3,300,106,?
72,4,301,110,?
63,2.5,298,96,?
70,2.5,296,81,?
77.7,3.5,299,87,?
78,3,299,83,?
78,4,302,100,?
72,2.5,300,92,?
77.3,2.5,296,91,?
66.7,3.5,300,90,?
74.5,2.5,297,80,?
75,3,289,91,?
72.3,3,194,91,?
81,3.5,302,87,?
91.2,3.5,310,96,?
82.5,3.5,304,91,?
74.2,3.5,310,98,?
80,2.5,308,94,?
82,3.5,308,104,?
76.9,3.5,307,104,?
81.2,3.5,307,104,?
82.9,3,305,96,?
